id,language,sentence,n,edgelist
1,Japanese,1,43,"[(38, 33), (10, 38), (24, 16), (30, 24), (32, 30), (9, 32), (10, 9), (10, 15), (28, 10), (37, 28), (28, 19), (2, 17), (37, 2), (12, 36), (40, 12), (26, 40), (21, 26), (13, 21), (20, 13), (37, 20), (14, 37), (31, 14), (14, 1), (8, 31), (23, 8), (29, 23), (39, 29), (11, 39), (6, 11), (25, 5), (25, 41), (25, 43), (25, 34), (25, 22), (25, 35), (3, 25), (4, 3), (42, 7), (27, 42), (6, 27), (18, 6), (4, 18)]"
2,Japanese,3,49,"[(17, 19), (49, 9), (28, 49), (20, 28), (27, 20), (14, 27), (27, 47), (47, 4), (33, 14), (12, 3), (33, 12), (38, 33), (15, 38), (7, 41), (15, 7), (42, 15), (46, 42), (31, 35), (31, 32), (31, 29), (40, 31), (11, 40), (10, 16), (21, 10), (39, 21), (5, 39), (48, 34), (18, 48), (44, 18), (8, 44), (24, 8), (24, 23), (24, 1), (6, 24), (13, 6), (25, 13), (45, 2), (37, 45), (25, 37), (30, 25), (5, 30), (26, 5), (36, 26), (46, 36), (22, 46), (11, 22), (17, 11), (17, 43)]"
3,Japanese,4,38,"[(15, 38), (10, 4), (20, 10), (25, 20), (15, 25), (7, 15), (12, 8), (19, 12), (7, 19), (2, 7), (24, 37), (17, 24), (31, 17), (34, 31), (2, 34), (22, 14), (27, 22), (2, 27), (16, 2), (11, 16), (16, 9), (32, 11), (5, 32), (21, 29), (5, 21), (3, 36), (3, 30), (13, 3), (26, 13), (26, 18), (1, 26), (28, 1), (35, 28), (6, 35), (23, 6), (33, 23), (5, 33)]"
4,Japanese,6,19,"[(6, 9), (18, 6), (3, 4), (18, 3), (3, 2), (10, 18), (11, 10), (5, 7), (11, 5), (5, 8), (13, 11), (15, 13), (17, 16), (14, 17), (19, 14), (12, 19), (1, 12), (15, 1)]"
5,Japanese,7,12,"[(3, 8), (7, 11), (3, 7), (3, 12), (3, 5), (1, 3), (6, 1), (4, 10), (6, 4), (9, 6), (9, 2)]"
6,Japanese,9,24,"[(13, 23), (17, 13), (10, 22), (3, 10), (24, 3), (9, 24), (9, 19), (12, 9), (7, 12), (2, 7), (15, 18), (2, 15), (2, 8), (2, 14), (2, 6), (4, 2), (11, 4), (20, 11), (11, 16), (16, 1), (1, 21), (17, 20), (20, 5)]"
7,Japanese,10,7,"[(2, 5), (7, 2), (3, 7), (4, 3), (3, 6), (4, 1)]"
8,Japanese,13,26,"[(12, 9), (22, 12), (15, 22), (4, 26), (24, 4), (18, 24), (23, 18), (21, 23), (25, 21), (25, 6), (25, 7), (25, 16), (5, 25), (14, 5), (3, 14), (8, 3), (13, 8), (15, 13), (19, 11), (19, 1), (10, 19), (20, 10), (17, 20), (2, 17), (2, 15)]"
9,Japanese,15,24,"[(9, 22), (9, 20), (9, 13), (19, 9), (12, 19), (6, 3), (23, 6), (10, 11), (15, 10), (23, 15), (2, 23), (24, 2), (4, 24), (16, 4), (18, 1), (18, 8), (7, 18), (21, 7), (16, 21), (12, 16), (12, 5), (17, 12), (17, 14)]"
10,Japanese,17,19,"[(12, 6), (16, 12), (17, 9), (10, 17), (16, 10), (16, 4), (11, 16), (15, 11), (19, 15), (3, 19), (14, 3), (1, 5), (8, 1), (2, 8), (7, 2), (7, 18), (13, 7), (14, 13)]"
11,Japanese,18,51,"[(19, 39), (23, 19), (35, 23), (35, 20), (40, 17), (24, 40), (35, 24), (10, 35), (31, 10), (10, 18), (34, 45), (34, 32), (36, 34), (31, 36), (36, 16), (16, 3), (29, 26), (28, 29), (44, 28), (31, 44), (22, 30), (22, 13), (46, 22), (15, 46), (15, 41), (8, 15), (5, 8), (31, 5), (42, 49), (42, 2), (42, 47), (11, 42), (1, 11), (37, 1), (31, 37), (9, 31), (27, 9), (12, 27), (50, 12), (4, 50), (43, 51), (43, 6), (43, 21), (33, 43), (43, 38), (33, 48), (7, 33), (14, 7), (25, 4), (14, 25)]"
12,Japanese,19,17,"[(17, 8), (7, 5), (17, 7), (6, 16), (11, 6), (3, 11), (9, 3), (3, 14), (14, 10), (10, 2), (4, 9), (1, 15), (4, 1), (17, 4), (17, 12), (12, 13)]"
13,Japanese,20,37,"[(5, 33), (18, 5), (10, 18), (31, 19), (35, 31), (8, 35), (12, 8), (7, 16), (4, 7), (21, 4), (22, 34), (6, 22), (22, 25), (14, 2), (15, 14), (28, 15), (6, 28), (21, 6), (32, 13), (30, 32), (21, 30), (26, 21), (17, 26), (11, 17), (1, 29), (11, 1), (1, 23), (12, 11), (10, 12), (20, 10), (27, 20), (20, 3), (24, 27), (37, 9), (36, 37), (36, 24)]"
14,Japanese,22,20,"[(4, 13), (3, 4), (15, 8), (1, 15), (11, 1), (6, 11), (16, 6), (17, 16), (10, 17), (10, 14), (18, 10), (7, 18), (19, 7), (7, 5), (5, 20), (9, 19), (2, 9), (12, 2), (3, 12)]"
15,Japanese,23,35,"[(10, 17), (20, 10), (35, 23), (11, 35), (30, 11), (2, 30), (19, 29), (24, 19), (2, 24), (28, 9), (2, 28), (3, 2), (18, 3), (25, 18), (31, 21), (25, 31), (34, 32), (34, 7), (34, 14), (26, 34), (5, 26), (33, 5), (27, 33), (12, 22), (13, 12), (27, 13), (15, 27), (25, 15), (4, 25), (20, 4), (1, 20), (6, 8), (16, 6), (16, 1)]"
16,Japanese,24,17,"[(15, 2), (5, 15), (14, 6), (5, 14), (14, 3), (8, 7), (12, 8), (5, 12), (4, 5), (1, 4), (17, 16), (11, 17), (13, 11), (10, 1), (9, 10), (13, 9)]"
17,Japanese,28,28,"[(4, 20), (4, 26), (9, 4), (3, 9), (13, 5), (14, 13), (3, 14), (23, 3), (23, 22), (8, 27), (16, 8), (23, 16), (1, 23), (25, 1), (2, 17), (6, 2), (10, 6), (11, 7), (10, 11), (10, 28), (10, 19), (10, 18), (24, 10), (21, 24), (12, 21), (15, 12), (25, 15)]"
18,Japanese,32,22,"[(17, 16), (15, 17), (6, 15), (11, 6), (3, 11), (12, 3), (19, 13), (4, 19), (14, 20), (22, 14), (21, 22), (8, 21), (8, 9), (10, 8), (1, 10), (5, 1), (18, 5), (4, 18), (12, 4), (7, 2), (12, 7)]"
19,Japanese,34,37,"[(3, 8), (34, 18), (2, 34), (11, 2), (17, 9), (10, 17), (21, 10), (29, 16), (25, 29), (21, 25), (12, 21), (22, 5), (14, 22), (15, 14), (23, 19), (31, 23), (15, 31), (1, 15), (33, 1), (6, 35), (33, 6), (37, 33), (37, 30), (32, 37), (11, 32), (11, 12), (3, 11), (20, 24), (36, 28), (13, 36), (20, 13), (20, 26), (7, 20), (3, 7), (27, 4), (3, 27)]"
20,Japanese,36,29,"[(12, 24), (20, 12), (7, 9), (26, 7), (23, 1), (26, 23), (16, 18), (3, 16), (26, 3), (4, 26), (22, 4), (21, 22), (10, 21), (27, 10), (15, 27), (14, 15), (6, 14), (2, 6), (11, 2), (17, 8), (17, 5), (29, 17), (19, 29), (19, 25), (13, 19), (11, 13), (28, 11), (20, 28)]"
21,Japanese,39,13,"[(4, 11), (12, 4), (3, 12), (10, 13), (6, 10), (5, 6), (9, 5), (5, 1), (2, 9), (3, 2), (7, 3), (7, 8)]"
22,Japanese,41,25,"[(5, 22), (9, 14), (16, 9), (16, 11), (16, 18), (21, 16), (5, 21), (3, 1), (13, 3), (13, 19), (6, 13), (24, 2), (23, 12), (4, 23), (20, 4), (6, 20), (24, 6), (8, 24), (24, 25), (25, 17), (10, 15), (8, 10), (7, 8), (5, 7)]"
23,Japanese,42,13,"[(7, 4), (1, 13), (5, 1), (6, 8), (11, 6), (3, 11), (9, 3), (10, 9), (5, 10), (2, 5), (7, 2), (2, 12)]"
24,Japanese,44,39,"[(27, 22), (38, 27), (10, 26), (2, 10), (2, 5), (7, 2), (25, 7), (16, 35), (6, 16), (14, 6), (14, 11), (29, 14), (25, 29), (33, 25), (13, 33), (38, 13), (15, 18), (38, 15), (39, 38), (30, 39), (39, 21), (4, 1), (3, 4), (30, 3), (19, 17), (32, 19), (9, 28), (37, 9), (9, 34), (34, 12), (37, 36), (24, 37), (23, 24), (31, 23), (32, 31), (8, 32), (20, 8), (30, 20)]"
25,Japanese,50,43,"[(35, 39), (40, 35), (18, 10), (21, 18), (40, 21), (25, 40), (42, 25), (25, 31), (33, 30), (12, 33), (42, 12), (23, 16), (41, 23), (42, 41), (19, 42), (27, 6), (1, 27), (1, 3), (7, 1), (19, 7), (13, 36), (29, 13), (29, 17), (8, 19), (19, 29), (29, 34), (9, 8), (5, 9), (28, 5), (2, 20), (2, 43), (2, 11), (2, 15), (2, 37), (22, 2), (26, 22), (26, 38), (26, 14), (26, 32), (24, 26), (28, 24), (28, 4)]"
26,Japanese,52,25,"[(16, 21), (17, 16), (22, 17), (12, 22), (18, 12), (19, 18), (24, 19), (10, 24), (1, 10), (23, 1), (14, 8), (25, 14), (15, 25), (20, 15), (9, 20), (7, 9), (23, 7), (4, 11), (4, 5), (6, 4), (3, 6), (13, 3), (2, 13), (23, 2)]"
27,Japanese,53,18,"[(1, 14), (12, 1), (10, 12), (10, 9), (5, 10), (4, 5), (2, 4), (11, 3), (6, 11), (13, 6), (15, 13), (15, 17), (7, 15), (2, 7), (8, 2), (18, 8), (16, 18)]"
28,Japanese,54,32,"[(13, 32), (16, 13), (17, 11), (31, 17), (19, 31), (27, 30), (2, 27), (27, 7), (7, 15), (14, 18), (2, 14), (21, 2), (19, 21), (26, 5), (22, 26), (24, 22), (19, 24), (12, 19), (1, 12), (1, 29), (23, 1), (8, 23), (4, 8), (9, 4), (20, 10), (25, 20), (9, 25), (16, 9), (9, 28), (28, 3), (3, 6)]"
29,Japanese,55,18,"[(18, 11), (18, 10), (14, 18), (9, 14), (6, 9), (16, 6), (6, 5), (5, 4), (8, 7), (12, 8), (1, 12), (1, 17), (15, 1), (3, 15), (3, 13), (2, 3), (16, 2)]"
30,Japanese,56,36,"[(27, 2), (27, 7), (21, 27), (5, 21), (8, 16), (18, 8), (6, 18), (24, 6), (12, 24), (22, 12), (36, 22), (4, 36), (19, 13), (19, 23), (33, 19), (4, 33), (4, 5), (11, 4), (29, 34), (14, 29), (25, 14), (26, 25), (32, 26), (35, 32), (31, 35), (28, 31), (28, 1), (28, 15), (30, 28), (20, 30), (17, 3), (20, 17), (11, 20), (9, 11), (10, 9)]"
31,Japanese,58,18,"[(1, 7), (8, 1), (16, 14), (12, 16), (6, 12), (5, 6), (17, 5), (17, 3), (13, 17), (2, 13), (18, 2), (9, 18), (9, 4), (11, 9), (15, 11), (10, 15), (8, 10)]"
32,Japanese,60,25,"[(13, 18), (16, 13), (1, 16), (23, 4), (20, 23), (9, 20), (17, 8), (9, 17), (11, 10), (12, 11), (9, 12), (1, 9), (21, 25), (1, 21), (5, 2), (1, 5), (6, 1), (15, 6), (3, 15), (15, 7), (14, 3), (22, 19), (14, 22), (14, 24)]"
33,Japanese,63,12,"[(6, 5), (10, 6), (10, 3), (4, 10), (11, 4), (11, 12), (9, 2), (8, 9), (1, 8), (7, 1), (11, 7)]"
34,Japanese,64,21,"[(7, 9), (4, 17), (4, 6), (13, 4), (12, 13), (2, 12), (1, 10), (18, 1), (15, 18), (11, 15), (2, 11), (11, 14), (14, 16), (3, 5), (19, 3), (8, 19), (20, 8), (20, 2), (7, 20), (7, 21)]"
35,Japanese,65,26,"[(10, 24), (20, 4), (9, 20), (1, 5), (8, 1), (9, 8), (6, 9), (18, 6), (6, 11), (11, 7), (7, 2), (17, 18), (25, 17), (3, 23), (15, 3), (16, 25), (15, 16), (10, 15), (13, 10), (12, 26), (19, 12), (13, 19), (14, 21), (13, 14), (22, 13)]"
36,Japanese,67,35,"[(1, 29), (13, 1), (8, 13), (24, 8), (11, 10), (11, 21), (4, 11), (34, 4), (14, 34), (23, 14), (26, 23), (6, 26), (24, 6), (9, 35), (9, 16), (16, 32), (20, 22), (15, 20), (7, 15), (28, 17), (30, 28), (7, 30), (31, 7), (27, 31), (9, 27), (24, 9), (9, 3), (12, 24), (33, 12), (18, 33), (19, 18), (2, 5), (19, 2), (19, 25)]"
37,Japanese,68,33,"[(13, 8), (4, 13), (25, 4), (21, 25), (26, 21), (9, 26), (6, 9), (3, 6), (32, 3), (3, 15), (15, 24), (22, 1), (32, 22), (14, 32), (19, 14), (28, 33), (19, 28), (31, 19), (12, 31), (30, 12), (30, 5), (23, 30), (29, 7), (17, 29), (17, 23), (10, 17), (11, 10), (2, 11), (18, 2), (20, 16), (27, 20), (18, 27)]"
38,Japanese,70,29,"[(8, 27), (18, 8), (23, 24), (20, 23), (1, 7), (13, 1), (13, 22), (13, 14), (20, 13), (12, 20), (17, 2), (12, 17), (15, 19), (12, 15), (28, 11), (12, 28), (25, 12), (29, 25), (25, 6), (4, 21), (26, 4), (9, 26), (29, 9), (16, 3), (10, 16), (29, 10), (5, 29), (18, 5)]"
39,Japanese,72,30,"[(24, 28), (15, 24), (11, 15), (29, 6), (22, 29), (22, 10), (27, 22), (26, 27), (23, 7), (16, 23), (16, 26), (13, 16), (1, 13), (13, 30), (12, 25), (19, 12), (9, 19), (21, 1), (18, 21), (3, 18), (20, 3), (9, 20), (2, 9), (14, 4), (14, 17), (14, 8), (5, 14), (2, 5), (11, 2)]"
